,交易日期,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比,收盤開盤價差,最高最低價差,當日漲跌幅
1048,2025.01.13,3021,鴻名,893344.0,633,"21,288,823",25.2,25.2,23.2,24.2,15.32,-1.0,2.0,-0.03968253968253968
1049,2025.01.14,3021,鴻名,238211.0,199,"5,823,315",24.35,24.9,24.1,24.65,15.60,0.29999999999999716,0.7999999999999972,0.012320328542094338
1050,2025.01.13,3022,威強電,804095.0,642,"60,411,161",76.3,76.5,74.3,75.4,11.20,-0.8999999999999915,2.200000000000003,-0.011795543905635537
1051,2025.01.14,3022,威強電,262720.0,232,"19,996,186",75.4,76.8,75.2,76.4,11.35,1.0,1.5999999999999943,0.01326259946949602
1052,2025.01.13,3023,信邦,703596.0,"1,221","179,983,498",262.0,262.0,253.0,255.0,18.02,-7.0,9.0,-0.026717557251908396
1053,2025.01.14,3023,信邦,996793.0,"1,724","251,180,192",254.5,255.5,250.0,252.5,17.84,-2.0,5.5,-0.007858546168958742
1054,2025.01.13,3024,憶聲,2987571.0,"1,340","51,353,166",17.4,17.45,17.0,17.15,65.96,-0.25,0.4499999999999993,-0.014367816091954025
1055,2025.01.14,3024,憶聲,836997.0,538,"14,567,074",17.4,17.65,17.2,17.55,67.50,0.15000000000000213,0.4499999999999993,0.008620689655172537
1056,2025.01.13,3025,星通,3343793.0,"2,614","226,090,985",70.5,70.5,66.6,66.9,15.24,-3.5999999999999943,3.9000000000000057,-0.051063829787233964
1057,2025.01.14,3025,星通,1832052.0,"1,533","123,929,816",67.6,69.2,66.1,69.1,15.74,1.5,3.1000000000000085,0.022189349112426038
1058,2025.01.13,3026,禾伸堂,546320.0,509,"46,614,244",86.5,86.6,84.6,85.5,17.34,-1.0,2.0,-0.011560693641618497
1059,2025.01.14,3026,禾伸堂,287486.0,261,"24,496,362",85.0,85.8,84.8,85.7,17.38,0.7000000000000028,1.0,0.008235294117647092
1060,2025.01.13,3027,盛達,427278.0,404,"11,813,526",28.5,28.55,27.2,27.8,0.00,-0.6999999999999993,1.3500000000000014,-0.024561403508771906
1061,2025.01.14,3027,盛達,269034.0,257,"7,643,084",27.8,28.95,27.75,28.95,0.00,1.1499999999999986,1.1999999999999993,0.041366906474820095
1062,2025.01.13,3028,增你強,271920.0,280,"7,766,911",28.75,29.0,28.35,28.7,21.58,-0.05000000000000071,0.6499999999999986,-0.0017391304347826335
1063,2025.01.14,3028,增你強,217966.0,181,"6,253,506",28.55,28.85,28.5,28.7,21.58,0.14999999999999858,0.3500000000000014,0.005253940455341456
1064,2025.01.13,3029,零壹,3149009.0,"2,859","388,776,499",124.0,126.0,122.0,123.0,26.34,-1.0,4.0,-0.008064516129032258
1065,2025.01.14,3029,零壹,2003747.0,"1,911","246,200,935",124.5,124.5,121.5,123.5,26.45,-1.0,3.0,-0.008032128514056224
1066,2025.01.13,3030,德律,1642839.0,"1,916","196,271,243",121.5,121.5,117.5,120.5,17.93,-1.0,4.0,-0.00823045267489712
1067,2025.01.14,3030,德律,678731.0,738,"82,260,154",120.5,122.5,120.0,122.5,18.23,2.0,2.5,0.016597510373443983
1068,2025.01.13,3031,佰鴻,2057743.0,"1,351","46,652,501",23.45,23.45,22.3,22.55,16.22,-0.8999999999999986,1.1499999999999986,-0.03837953091684429
1069,2025.01.14,3031,佰鴻,1102219.0,761,"24,561,573",22.7,22.7,22.05,22.3,16.04,-0.3999999999999986,0.6499999999999986,-0.01762114537444928
1070,2025.01.13,3032,偉訓,5089188.0,"4,865","432,981,958",89.2,89.2,82.7,83.4,16.26,-5.799999999999997,6.5,-0.06502242152466364
1071,2025.01.14,3032,偉訓,3362441.0,"3,460","284,279,221",84.5,87.6,82.4,83.9,16.35,-0.5999999999999943,5.199999999999989,-0.007100591715976264
1072,2025.01.13,3033,威健,2151468.0,"1,398","71,726,855",34.2,34.2,33.1,33.3,13.93,-0.9000000000000057,1.1000000000000014,-0.026315789473684376
1073,2025.01.14,3033,威健,795263.0,549,"26,637,685",33.5,33.7,33.25,33.6,14.06,0.10000000000000142,0.45000000000000284,0.002985074626865714
1074,2025.01.13,3034,聯詠,2579726.0,"3,730","1,250,889,657",486.0,488.0,481.0,484.0,14.11,-2.0,7.0,-0.00411522633744856
1075,2025.01.14,3034,聯詠,3517062.0,"3,746","1,752,448,093",487.0,504.0,485.5,504.0,14.70,17.0,18.5,0.03490759753593429
1076,2025.01.13,3035,智原,6551683.0,"8,799","1,384,820,928",221.0,221.0,206.5,207.5,48.03,-13.5,14.5,-0.06108597285067873
1077,2025.01.14,3035,智原,5252283.0,"6,818","1,087,966,989",209.5,212.5,203.5,204.5,47.34,-5.0,9.0,-0.02386634844868735
1078,2025.01.13,3036,文曄,2360255.0,"1,741","261,408,377",111.5,113.0,109.5,110.5,18.14,-1.0,3.5,-0.008968609865470852
1079,2025.01.14,3036,文曄,2167481.0,"1,479","244,727,206",111.0,114.0,111.0,112.0,18.39,1.0,3.0,0.009009009009009009
1080,2025.01.13,3037,欣興,14729939.0,"12,893","2,059,771,322",144.0,144.0,137.5,140.0,26.87,-4.0,6.5,-0.027777777777777776
1081,2025.01.14,3037,欣興,7594769.0,"5,156","1,067,097,687",140.0,141.5,139.5,140.5,26.97,0.5,2.0,0.0035714285714285713
1082,2025.01.13,3038,全台,358653.0,313,"9,259,756",26.5,26.5,25.55,25.8,11.27,-0.6999999999999993,0.9499999999999993,-0.026415094339622615
1083,2025.01.14,3038,全台,259863.0,185,"6,792,936",26.0,26.4,25.85,26.25,11.46,0.25,0.5499999999999972,0.009615384615384616
1084,2025.01.13,3040,遠見,718620.0,649,"35,877,307",51.3,51.4,49.0,49.4,66.76,-1.8999999999999986,2.3999999999999986,-0.037037037037037014
1085,2025.01.14,3040,遠見,235569.0,237,"11,771,009",49.5,50.4,49.35,50.1,67.70,0.6000000000000014,1.0499999999999972,0.01212121212121215
1086,2025.01.13,3041,揚智,5244655.0,"5,042","184,988,090",37.0,37.25,34.2,34.2,0.00,-2.799999999999997,3.049999999999997,-0.0756756756756756
1087,2025.01.14,3041,揚智,3568420.0,"2,516","121,509,088",33.95,34.8,33.3,33.95,0.00,0.0,1.5,0.0
1088,2025.01.13,3042,晶技,1571315.0,"1,385","157,638,999",103.0,103.0,99.4,99.6,17.29,-3.4000000000000057,3.5999999999999943,-0.03300970873786413
1089,2025.01.14,3042,晶技,1030621.0,800,"103,427,031",100.0,101.5,99.3,101.0,17.53,1.0,2.200000000000003,0.01
1090,2025.01.13,3043,科風,741038.0,"1,052","24,842,753",34.5,34.6,32.8,33.4,0.00,-1.1000000000000014,1.8000000000000043,-0.03188405797101453
1091,2025.01.14,3043,科風,236138.0,405,"7,900,957",33.25,33.85,33.15,33.5,0.00,0.25,0.7000000000000028,0.007518796992481203
1092,2025.01.13,3044,健鼎,2357110.0,"2,040","460,373,395",201.0,201.0,193.5,194.0,12.79,-7.0,7.5,-0.03482587064676617
1093,2025.01.14,3044,健鼎,1420216.0,"1,520","279,152,880",195.5,199.0,193.0,197.5,13.02,2.0,6.0,0.010230179028132993
1094,2025.01.13,3045,台灣大,5957011.0,"2,687","663,824,384",111.0,112.0,110.5,111.5,24.19,0.5,1.5,0.0045045045045045045
1095,2025.01.14,3045,台灣大,4348110.0,"1,617","487,189,735",111.5,113.0,111.0,112.5,24.40,1.0,2.0,0.008968609865470852
1096,2025.01.13,3046,建��,363819.0,397,"16,207,618",46.15,46.2,43.75,44.65,11.54,-1.5,2.450000000000003,-0.032502708559046585
1097,2025.01.14,3046,建��,143955.0,220,"6,485,243",44.65,45.65,44.65,45.1,11.65,0.45000000000000284,1.0,0.010078387458006783
1098,2025.01.13,3047,訊舟,3327570.0,"2,079","92,521,452",28.05,28.2,27.25,28.05,140.25,0.0,0.9499999999999993,0.0
1099,2025.01.14,3047,訊舟,1799229.0,"1,352","50,610,332",28.1,28.5,27.8,28.3,141.50,0.1999999999999993,0.6999999999999993,0.007117437722419903
1100,2025.01.13,3048,益登,923988.0,723,"25,937,515",28.55,28.55,27.7,28.2,0.00,-0.3500000000000014,0.8500000000000014,-0.012259194395796896
1101,2025.01.14,3048,益登,328048.0,346,"9,303,436",28.0,28.7,28.0,28.6,0.00,0.6000000000000014,0.6999999999999993,0.02142857142857148
1102,2025.01.13,3049,精金,2918632.0,"1,280","23,975,776",8.36,8.37,8.15,8.2,0.00,-0.16000000000000014,0.21999999999999886,-0.01913875598086126
1103,2025.01.14,3049,精金,1239098.0,589,"10,303,861",8.2,8.37,8.2,8.36,0.00,0.16000000000000014,0.16999999999999993,0.019512195121951237
1104,2025.01.13,3050,鈺德,2178052.0,933,"34,065,901",16.3,16.3,15.3,15.7,28.04,-0.6000000000000014,1.0,-0.03680981595092033
1105,2025.01.14,3050,鈺德,1005195.0,607,"15,833,291",15.75,16.15,15.45,16.15,28.84,0.3999999999999986,0.6999999999999993,0.025396825396825307
1106,2025.01.13,3051,力特,1101343.0,"1,085","36,246,348",33.6,33.95,32.35,32.75,17.70,-0.8500000000000014,1.6000000000000014,-0.02529761904761909
1107,2025.01.14,3051,力特,516654.0,605,"16,954,163",32.75,33.45,32.4,33.25,17.97,0.5,1.0500000000000043,0.015267175572519083
1108,2025.01.13,3052,夆典,607205.0,301,"6,668,791",11.1,11.15,10.9,11.15,11.26,0.05000000000000071,0.25,0.004504504504504569
1109,2025.01.14,3052,夆典,257973.0,188,"2,856,977",11.1,11.15,11.0,11.1,11.21,0.0,0.15000000000000036,0.0
1110,2025.01.13,3054,立萬利,59012.0,40,"1,288,702",22.4,22.9,21.2,21.35,0.00,-1.0499999999999972,1.6999999999999993,-0.046874999999999875
1111,2025.01.14,3054,立萬利,43197.0,33,"892,456",20.7,21.35,20.4,21.0,0.00,0.3000000000000007,0.9500000000000028,0.01449275362318844
1112,2025.01.13,3055,蔚華科,536005.0,654,"36,537,171",70.1,70.1,67.1,67.2,0.00,-2.8999999999999915,3.0,-0.04136947218259617
1113,2025.01.14,3055,蔚華科,368855.0,626,"25,256,016",67.5,69.9,67.5,69.6,0.00,2.0999999999999943,2.4000000000000057,0.031111111111111027
1114,2025.01.13,3056,富華新,2397580.0,"1,286","74,281,395",31.35,31.5,30.65,31.15,0.00,-0.20000000000000284,0.8500000000000014,-0.006379585326953838
1115,2025.01.14,3056,富華新,1037761.0,656,"32,406,293",31.3,31.55,31.05,31.3,0.00,0.0,0.5,0.0
1116,2025.01.13,3057,喬鼎,299750.0,350,"3,561,784",11.7,12.65,11.4,11.4,0.00,-0.29999999999999893,1.25,-0.02564102564102555
1117,2025.01.14,3057,喬鼎,139317.0,178,"1,603,012",11.4,11.6,11.3,11.55,0.00,0.15000000000000036,0.29999999999999893,0.013157894736842136
1118,2025.01.13,3058,立德,389558.0,509,"5,682,408",14.55,14.85,14.3,14.6,0.00,0.049999999999998934,0.5499999999999989,0.0034364261168384146
1119,2025.01.14,3058,立德,172168.0,244,"2,540,989",14.65,14.9,14.65,14.75,0.00,0.09999999999999964,0.25,0.006825938566552877
1120,2025.01.13,3059,華晶科,5989415.0,"3,687","211,421,868",35.75,36.0,34.5,35.95,31.26,0.20000000000000284,1.5,0.005594405594405674
1121,2025.01.14,3059,華晶科,3056238.0,"2,594","109,883,805",35.8,36.35,35.4,36.3,31.57,0.5,0.9500000000000028,0.013966480446927375
1122,2025.01.13,3060,銘異,875990.0,779,"19,706,817",23.35,23.35,22.2,22.5,0.00,-0.8500000000000014,1.1500000000000021,-0.03640256959314781
1123,2025.01.14,3060,銘異,376953.0,501,"8,497,505",22.6,22.7,22.4,22.6,0.00,0.0,0.3000000000000007,0.0
1124,2025.01.13,3062,建漢,4966526.0,"2,906","148,666,197",30.95,30.95,29.25,30.25,0.00,-0.6999999999999993,1.6999999999999993,-0.022617124394184146
1125,2025.01.14,3062,建漢,2076302.0,"1,528","63,052,999",30.55,30.7,30.0,30.5,0.00,-0.05000000000000071,0.6999999999999993,-0.0016366612111293195
1126,2025.01.13,3090,日電貿,1379732.0,"1,201","88,676,011",65.2,65.2,63.6,64.0,16.16,-1.2000000000000028,1.6000000000000014,-0.018404907975460166
1127,2025.01.14,3090,日電貿,484351.0,460,"31,409,358",64.1,65.5,64.0,65.5,16.54,1.4000000000000057,1.5,0.02184087363494549
1128,2025.01.13,3092,鴻碩,230474.0,218,"6,079,769",26.95,26.95,25.7,26.6,0.00,-0.34999999999999787,1.25,-0.012987012987012908
1129,2025.01.14,3092,鴻碩,75198.0,83,"2,022,020",26.6,27.2,26.6,26.95,0.00,0.34999999999999787,0.5999999999999979,0.013157894736842025
1130,2025.01.13,3094,聯傑,281845.0,222,"7,409,747",26.85,26.85,25.8,26.6,190.00,-0.25,1.0500000000000007,-0.009310986964618248
1131,2025.01.14,3094,聯傑,126436.0,142,"3,377,416",25.9,27.05,25.9,26.95,192.50,1.0500000000000007,1.1500000000000021,0.04054054054054057
1132,2025.01.13,3130,一零四,20417.0,181,"4,457,096",218.5,218.5,217.5,218.5,15.49,0.0,1.0,0.0
1133,2025.01.14,3130,一零四,12410.0,103,"2,713,051",219.0,219.0,218.0,218.0,15.45,-1.0,1.0,-0.0045662100456621
1134,2025.01.13,3138,耀登,295262.0,543,"29,602,529",105.5,105.5,99.2,100.0,33.22,-5.5,6.299999999999997,-0.052132701421800945
1135,2025.01.14,3138,耀登,99840.0,152,"10,057,366",100.0,102.0,100.0,100.0,33.22,0.0,2.0,0.0
1136,2025.01.13,3149,正達,3572888.0,"2,662","110,423,101",32.1,32.2,30.25,30.35,0.00,-1.75,1.9500000000000028,-0.05451713395638629
1137,2025.01.14,3149,正達,4238838.0,"3,066","128,658,016",30.3,31.25,29.6,31.05,0.00,0.75,1.6499999999999986,0.02475247524752475
1138,2025.01.13,3150,鈺寶-創,39000.0,31,"1,285,400",33.65,33.65,32.75,33.0,89.19,-0.6499999999999986,0.8999999999999986,-0.019316493313521504
1139,2025.01.14,3150,鈺寶-創,48122.0,36,"1,548,926",32.0,33.4,32.0,32.5,87.84,0.5,1.3999999999999986,0.015625
1140,2025.01.13,3164,景岳,57722.0,373,"1,122,854",20.2,20.2,19.2,19.25,31.56,-0.9499999999999993,1.0,-0.047029702970296995
1141,2025.01.14,3164,景岳,34840.0,90,"672,943",19.2,19.65,19.2,19.25,31.56,0.05000000000000071,0.4499999999999993,0.002604166666666704
1142,2025.01.13,3167,大量,3221926.0,"3,131","302,139,877",95.8,95.9,92.0,93.6,105.17,-2.200000000000003,3.9000000000000057,-0.022964509394572057
1143,2025.01.14,3167,大量,2022692.0,"2,192","189,947,361",93.6,95.2,92.5,95.0,106.74,1.4000000000000057,2.700000000000003,0.014957264957265019
1144,2025.01.13,3168,眾福科,28900.0,22,"1,314,859",45.95,45.95,45.0,45.2,16.20,-0.75,0.9500000000000028,-0.016322089227421108
1145,2025.01.14,3168,眾福科,13000.0,10,"588,300",44.6,45.5,44.6,45.2,16.20,0.6000000000000014,0.8999999999999986,0.01345291479820631
1146,2025.01.13,3189,景碩,15702457.0,"11,712","1,516,740,854",101.5,101.5,94.0,96.0,66.21,-5.5,7.5,-0.054187192118226604
1147,2025.01.14,3189,景碩,6019549.0,"4,997","582,999,591",97.0,98.6,95.4,98.5,67.93,1.5,3.1999999999999886,0.015463917525773196
1148,2025.01.13,3209,全科,1241333.0,911,"39,653,071",32.25,32.25,31.65,32.15,10.90,-0.10000000000000142,0.6000000000000014,-0.003100775193798494
1149,2025.01.14,3209,全科,582177.0,445,"18,843,706",32.35,32.6,32.1,32.45,11.00,0.10000000000000142,0.5,0.0030911901081916975
1150,2025.01.13,3229,晟鈦,69759.0,66,"1,160,665",17.15,17.6,16.5,16.5,0.00,-0.6499999999999986,1.1000000000000014,-0.03790087463556843
1151,2025.01.14,3229,晟鈦,8012.0,11,"131,546",16.3,16.7,16.3,16.7,0.00,0.3999999999999986,0.3999999999999986,0.024539877300613407
1152,2025.01.13,3231,緯創,32066220.0,"18,738","3,287,617,062",102.5,104.0,100.0,103.0,19.22,0.5,4.0,0.004878048780487805
1153,2025.01.14,3231,緯創,19241521.0,"10,009","1,995,477,885",102.5,105.5,102.0,104.5,19.50,2.0,3.5,0.01951219512195122
1154,2025.01.13,3257,虹冠電,686662.0,679,"35,037,801",53.6,53.6,50.0,50.8,18.81,-2.8000000000000043,3.6000000000000014,-0.052238805970149335
1155,2025.01.14,3257,虹冠電,511248.0,590,"25,575,438",49.75,50.8,49.15,49.95,18.50,0.20000000000000284,1.6499999999999986,0.00402010050251262
1156,2025.01.13,3266,昇陽,207248.0,127,"3,180,491",15.65,15.65,15.2,15.5,12.02,-0.15000000000000036,0.45000000000000107,-0.009584664536741236
1157,2025.01.14,3266,昇陽,79200.0,46,"1,239,690",15.65,15.75,15.5,15.6,12.09,-0.05000000000000071,0.25,-0.0031948881789137834
1158,2025.01.13,3296,勝德,714112.0,443,"19,795,947",27.95,28.3,27.3,27.6,0.00,-0.34999999999999787,1.0,-0.012522361359570586
1159,2025.01.14,3296,勝德,137908.0,103,"3,852,976",27.6,28.1,27.6,27.9,0.00,0.29999999999999716,0.5,0.0108695652173912
1160,2025.01.13,3305,昇貿,1158969.0,957,"69,467,508",62.3,62.5,58.8,59.5,21.56,-2.799999999999997,3.700000000000003,-0.04494382022471906
1161,2025.01.14,3305,昇貿,368507.0,294,"22,107,677",60.0,60.3,59.5,60.0,21.74,0.0,0.7999999999999972,0.0
1162,2025.01.13,3308,聯德,221657.0,728,"4,649,428",21.6,21.8,20.25,20.3,0.00,-1.3000000000000007,1.5500000000000007,-0.06018518518518522
1163,2025.01.14,3308,聯德,74318.0,268,"1,520,409",20.3,20.8,20.3,20.45,0.00,0.14999999999999858,0.5,0.007389162561576284
1164,2025.01.13,3311,閎暉,52470.0,194,"1,741,542",33.05,33.9,33.05,33.25,57.33,0.20000000000000284,0.8500000000000014,0.006051437216338967
1165,2025.01.14,3311,閎暉,38987.0,126,"1,296,935",33.8,33.8,33.2,33.25,57.33,-0.5499999999999972,0.5999999999999943,-0.016272189349112343
1166,2025.01.13,3312,弘憶股,1940284.0,"1,720","94,669,149",50.6,50.6,48.15,48.35,22.70,-2.25,2.450000000000003,-0.044466403162055336
1167,2025.01.14,3312,弘憶股,1632764.0,"1,345","81,042,069",48.4,50.4,48.4,50.3,23.62,1.8999999999999986,2.0,0.03925619834710741
1168,2025.01.13,3321,同泰,119869.0,166,"1,829,432",15.55,15.55,15.15,15.2,0.00,-0.3500000000000014,0.40000000000000036,-0.022508038585209094
1169,2025.01.14,3321,同泰,54205.0,90,"843,025",15.65,15.85,15.45,15.6,0.00,-0.05000000000000071,0.40000000000000036,-0.0031948881789137834
1170,2025.01.13,3338,泰碩,843917.0,888,"49,091,944",60.5,60.5,57.5,57.8,20.28,-2.700000000000003,3.0,-0.044628099173553766
1171,2025.01.14,3338,泰碩,314515.0,313,"18,390,010",57.9,59.4,57.7,59.2,20.77,1.3000000000000043,1.6999999999999957,0.022452504317789366
1172,2025.01.13,3346,麗清,651877.0,510,"20,985,843",33.0,33.0,31.85,32.1,11.98,-0.8999999999999986,1.1499999999999986,-0.02727272727272723
1173,2025.01.14,3346,麗清,288831.0,240,"9,356,556",32.1,32.55,32.1,32.4,12.09,0.29999999999999716,0.44999999999999574,0.009345794392523275
1174,2025.01.13,3356,奇偶,429171.0,848,"22,604,597",54.5,54.5,51.8,52.9,8.08,-1.6000000000000014,2.700000000000003,-0.02935779816513764
1175,2025.01.14,3356,奇偶,199271.0,357,"10,640,471",53.6,54.2,52.5,53.4,8.15,-0.20000000000000284,1.7000000000000028,-0.0037313432835821424
1176,2025.01.13,3376,新日興,2512839.0,"2,490","462,960,490",191.5,191.5,182.0,183.5,28.90,-8.0,9.5,-0.04177545691906005
1177,2025.01.14,3376,新日興,2389160.0,"2,598","454,242,033",183.0,194.0,181.5,194.0,30.55,11.0,12.5,0.060109289617486336
1178,2025.01.13,3380,明泰,1429100.0,"1,217","44,980,251",32.15,32.15,31.0,31.3,48.15,-0.8499999999999979,1.1499999999999986,-0.026438569206842857
1179,2025.01.14,3380,明泰,734198.0,728,"23,238,136",31.35,32.15,31.2,32.0,49.23,0.6499999999999986,0.9499999999999993,0.020733652312599635
1180,2025.01.13,3406,玉晶光,2753614.0,"4,878","1,263,602,668",469.5,472.0,451.5,454.0,11.08,-15.5,20.5,-0.03301384451544196
1181,2025.01.14,3406,玉晶光,909033.0,"1,707","415,241,076",456.0,460.5,452.0,460.5,11.24,4.5,8.5,0.009868421052631578
1182,2025.01.13,3413,京鼎,999089.0,"2,958","298,197,870",308.0,308.0,295.0,296.0,13.28,-12.0,13.0,-0.03896103896103896
1183,2025.01.14,3413,京鼎,370262.0,497,"111,131,277",298.5,303.0,295.5,303.0,13.59,4.5,7.5,0.01507537688442211
1184,2025.01.13,3416,融程電,726978.0,737,"118,482,643",163.5,167.0,160.0,166.5,25.65,3.0,7.0,0.01834862385321101
1185,2025.01.14,3416,融程電,445329.0,565,"72,221,956",166.0,166.0,160.5,162.0,24.96,-4.0,5.5,-0.024096385542168676
1186,2025.01.13,3419,譁裕,1011873.0,541,"16,984,292",17.1,17.15,16.5,16.95,0.00,-0.15000000000000213,0.6499999999999986,-0.008771929824561528
1187,2025.01.14,3419,譁裕,397613.0,277,"6,752,875",17.1,17.3,16.8,17.15,0.00,0.04999999999999716,0.5,0.0029239766081869682
1188,2025.01.13,3432,台端,42193.0,30,"679,776",16.05,16.2,15.6,16.1,0.00,0.05000000000000071,0.5999999999999996,0.0031152647975078323
1189,2025.01.14,3432,台端,1000.0,1,"16,100",16.1,16.1,16.1,16.1,0.00,0.0,0.0,0.0
1190,2025.01.13,3437,榮創,700427.0,748,"14,224,404",21.15,21.15,20.1,20.25,0.00,-0.8999999999999986,1.0499999999999972,-0.04255319148936164
1191,2025.01.14,3437,榮創,433486.0,435,"8,915,375",20.55,20.85,20.3,20.85,0.00,0.3000000000000007,0.5500000000000007,0.014598540145985436
1192,2025.01.13,3443,創意,2674577.0,"9,255","3,220,655,580",1260.0,1270.0,1175.0,1180.0,47.70,-80.0,95.0,-0.06349206349206349
1193,2025.01.14,3443,創意,1228863.0,"2,371","1,476,153,145",1190.0,1215.0,1180.0,1205.0,48.71,15.0,35.0,0.012605042016806723
1194,2025.01.13,3447,展達,1884740.0,"1,326","97,563,325",54.1,54.2,50.2,50.7,0.00,-3.3999999999999986,4.0,-0.06284658040665432
1195,2025.01.14,3447,展達,1300009.0,"1,011","66,847,118",51.4,52.2,50.5,52.2,0.00,0.8000000000000043,1.7000000000000028,0.015564202334630434
1196,2025.01.13,3450,聯鈞,34256747.0,"27,863","10,035,574,982",312.0,312.0,283.5,285.0,158.33,-27.0,28.5,-0.08653846153846154
1197,2025.01.14,3450,聯鈞,21481624.0,"17,230","6,237,389,859",287.5,295.0,285.0,289.0,160.56,1.5,10.0,0.0052173913043478265
1198,2025.01.13,3454,晶睿,1785172.0,"1,641","208,239,332",120.5,123.5,111.5,111.5,46.46,-9.0,12.0,-0.07468879668049792
1199,2025.01.14,3454,晶睿,1576206.0,"1,488","187,350,909",113.0,122.5,112.5,117.5,48.96,4.5,10.0,0.03982300884955752
1200,2025.01.13,3481,群創,59615630.0,"11,791","808,976,575",13.8,13.8,13.4,13.6,0.00,-0.20000000000000107,0.40000000000000036,-0.014492753623188482
1201,2025.01.14,3481,群創,29930854.0,"7,459","413,046,840",13.7,13.95,13.65,13.9,0.00,0.20000000000000107,0.29999999999999893,0.01459854014598548
1202,2025.01.13,3494,誠研,64747.0,109,"1,226,101",19.2,19.35,18.55,19.15,0.00,-0.05000000000000071,0.8000000000000007,-0.002604166666666704
1203,2025.01.14,3494,誠研,19741.0,72,"377,952",18.8,19.3,18.8,19.3,0.00,0.5,0.5,0.026595744680851064
1204,2025.01.13,3501,維熹,310415.0,331,"18,253,007",59.3,59.3,58.3,58.8,11.71,-0.5,1.0,-0.008431703204047217
1205,2025.01.14,3501,維熹,99580.0,95,"5,872,446",59.0,59.3,58.6,59.2,11.79,0.20000000000000284,0.6999999999999957,0.0033898305084746243
1206,2025.01.13,3504,揚明光,836772.0,660,"48,560,833",59.4,59.4,57.1,57.7,0.00,-1.6999999999999957,2.299999999999997,-0.028619528619528548
1207,2025.01.14,3504,揚明光,459572.0,393,"26,431,227",57.9,58.2,56.6,58.2,0.00,0.30000000000000426,1.6000000000000014,0.005181347150259141
1208,2025.01.13,3515,華擎,1800758.0,"2,011","404,637,722",242.0,242.0,220.5,220.5,22.64,-21.5,21.5,-0.08884297520661157
1209,2025.01.14,3515,華擎,489299.0,631,"108,257,160",223.0,224.0,219.0,221.0,22.69,-2.0,5.0,-0.008968609865470852
1210,2025.01.13,3518,柏騰,743314.0,513,"16,900,810",23.55,23.55,22.0,22.6,0.00,-0.9499999999999993,1.5500000000000007,-0.040339702760084896
1211,2025.01.14,3518,柏騰,335675.0,274,"7,777,145",22.75,23.5,22.7,23.4,0.00,0.6499999999999986,0.8000000000000007,0.028571428571428508
1212,2025.01.13,3528,安馳,44683.0,90,"2,260,537",50.7,51.1,50.3,50.6,12.56,-0.10000000000000142,0.8000000000000043,-0.001972386587771231
1213,2025.01.14,3528,安馳,3430.0,68,"174,163",50.5,51.0,50.5,50.8,12.61,0.29999999999999716,0.5,0.005940594059405884
1214,2025.01.13,3530,晶相光,180866.0,220,"14,528,281",83.1,83.1,79.0,79.4,0.00,-3.6999999999999886,4.099999999999994,-0.0445246690734054
1215,2025.01.14,3530,晶相光,201554.0,190,"16,322,124",79.5,83.0,78.7,83.0,0.00,3.5,4.299999999999997,0.0440251572327044
1216,2025.01.13,3532,台勝科,1014135.0,"2,306","86,051,140",87.0,87.2,83.7,84.4,21.21,-2.5999999999999943,3.5,-0.0298850574712643
1217,2025.01.14,3532,台勝科,331476.0,647,"28,330,800",85.0,86.5,84.5,86.1,21.63,1.0999999999999943,2.0,0.012941176470588168
1218,2025.01.13,3533,嘉澤,1692686.0,"4,228","2,879,256,065",1790.0,1790.0,1660.0,1710.0,25.22,-80.0,130.0,-0.0446927374301676
1219,2025.01.14,3533,嘉澤,774997.0,"1,200","1,338,366,930",1705.0,1755.0,1695.0,1720.0,25.37,15.0,60.0,0.008797653958944282
1220,2025.01.13,3535,晶彩科,2479921.0,"1,917","110,143,893",45.65,46.05,43.05,44.7,139.69,-0.9499999999999957,3.0,-0.020810514786418308
1221,2025.01.14,3535,晶彩科,940981.0,826,"41,933,001",44.6,45.4,43.6,45.15,141.09,0.5499999999999972,1.7999999999999972,0.012331838565022358
1222,2025.01.13,3543,州巧,104020.0,88,"2,315,303",22.85,22.85,22.05,22.25,0.00,-0.6000000000000014,0.8000000000000007,-0.02625820568927796
1223,2025.01.14,3543,州巧,43027.0,56,"958,098",22.0,22.5,22.0,22.35,0.00,0.3500000000000014,0.5,0.015909090909090973
1224,2025.01.13,3545,敦泰,1890528.0,"1,743","136,002,498",73.1,73.3,70.5,72.6,33.77,-0.5,2.799999999999997,-0.006839945280437757
1225,2025.01.14,3545,敦泰,758471.0,"1,038","55,211,345",72.6,73.3,72.0,73.2,34.05,0.6000000000000085,1.2999999999999972,0.008264462809917474
1226,2025.01.13,3550,聯穎,935343.0,628,"15,174,205",16.55,16.55,16.0,16.4,0.00,-0.15000000000000213,0.5500000000000007,-0.009063444108761459
1227,2025.01.14,3550,聯穎,444701.0,347,"7,256,337",16.35,16.5,16.15,16.2,0.00,-0.15000000000000213,0.3500000000000014,-0.009174311926605633
1228,2025.01.13,3557,嘉威,434820.0,337,"28,638,909",67.1,67.1,65.0,66.0,9.81,-1.0999999999999943,2.0999999999999943,-0.016393442622950737
1229,2025.01.14,3557,嘉威,448557.0,339,"30,551,965",66.9,69.5,65.9,68.3,10.15,1.3999999999999915,3.5999999999999943,0.020926756352765193
